Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
DRE37,13.5,0.094219593,189.9872,OUT046,1323.61,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC35,7.435,0.12224284699999999,207.5638,OUT027,4555.4,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL09,19.6,0.22417463,168.8816,OUT019,167.78,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN19,13.1,0.011614718166666668,189.253,OUT046,1518.02,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV28,16.1,0.15224408728571429,35.1558,OUT017,339.56,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO37,8.06,0.021497594,230.3326,OUT017,1386.2,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP58,11.1,0.13569283099999999,220.0482,OUT018,2628.58,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRC13,8.26,0.032573725,125.073,OUT018,985.38,10,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDR46,16.85,0.138742518,147.476,OUT027,3368.95,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN11,7.85,0.163902159,143.3444,OUT017,1596.59,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ26,11.6,0.144604071,240.8222,OUT018,3585.33,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV01,19.2,0.085122855,155.4314,OUT045,3568.02,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR32,6.78,0.085392428,226.7694,OUT027,6165.97,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS23,4.635,0.141686037,126.9994,OUT017,1798.99,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,16.7,0.052708138,114.7176,OUT017,2404.87,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO28,5.765,0.126585095,122.4098,OUT019,120.51,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG44,6.13,0.08100864216666667,54.1298,OUT046,1348.24,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV26,20.25,0.076314907,196.7794,OUT045,2731.11,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY12,9.8,0.14118383,50.5008,OUT018,253.0,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF29,15.1,0.019930418000000002,131.531,OUT035,2856.28,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL25,6.92,0.131128467,93.1804,OUT049,1561.97,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM24,6.135,0.078943221,152.7366,OUT027,1813.64,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ07,15.1,0.087762922,221.5456,OUT018,2873.59,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT43,16.35,0.020631654,50.1324,OUT018,467.39,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM13,6.425,0.063532672,133.0626,OUT017,1442.79,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY39,5.305,0.0510759276,182.0608,OUT027,7717.95,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA17,20.6,0.0364338066,148.8392,OUT046,2684.51,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM36,11.65,0.058446424000000004,172.1422,OUT027,5518.15,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB36,5.465,0.048801674,132.1626,OUT017,1573.95,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY02,8.945,0.087823675,261.091,OUT045,3418.88,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ40,13.6,0.049579883,110.0912,OUT035,1965.44,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,7.785,0.066765523,107.1964,OUT019,420.79,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD12,6.96,0.077630199,90.9146,OUT017,1459.43,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCQ50,18.75,0.034278798,214.1218,OUT013,4488.16,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE35,7.06,0.043863865,59.5904,OUT013,761.68,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ21,17.6,0.039443715,95.84100000000001,OUT017,1641.2,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ16,16.85,0.160760054,192.4478,OUT017,4843.7,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,9.1,0.027724383749999998,114.4518,OUT046,1593.93,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV31,9.8,0.10693374800000001,175.33700000000002,OUT045,529.31,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE44,14.65,0.171355643,47.6692,OUT035,739.04,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP51,13.85,0.14930549699999998,119.6124,OUT019,592.56,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT60,12.0,0.075975642,124.1388,OUT017,1486.07,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA20,6.78,0.06656564400000001,185.324,OUT013,3914.9,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ42,10.5,0.011351778,236.5248,OUT017,4029.42,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB23,19.2,0.00978492,225.9062,OUT019,451.41,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL04,19.0,0.11255650699999999,104.9622,OUT017,1587.93,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH19,19.35,0.033082215,172.5738,OUT035,4865.67,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,10.895,0.027157955,50.2666,OUT018,820.27,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH11,5.98,0.075192072,56.0614,OUT027,2597.29,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS39,6.895,0.022587621000000002,143.7812,OUT017,1994.74,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS24,20.85,0.062172698,90.2514,OUT013,619.86,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,13.1,0.03156867528571429,178.9318,OUT049,3067.34,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN05,8.235,0.014518575,182.195,OUT018,2380.24,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF08,14.3,0.065339802,89.1856,OUT045,1845.6,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG08,13.15,0.166032929,170.8764,OUT018,2233.09,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE23,17.6,0.053397642,46.706,OUT018,699.09,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL20,17.1,0.129140919,109.4886,OUT017,1667.83,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ56,8.985,0.32111501,100.77,OUT019,199.74,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRC25,5.73,0.04815856442857142,87.3882,OUT027,1374.21,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDZ58,17.85,0.052471995,123.7072,OUT017,2450.14,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR17,9.8,0.024432767,116.4492,OUT045,2780.38,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN09,14.15,0.05837308,243.9828,OUT010,731.05,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV59,13.35,0.048027043,218.9166,OUT046,5660.63,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX44,9.3,0.04303334599999999,89.4172,OUT049,1159.82,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC59,16.7,0.054618573,65.5168,OUT035,1022.67,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK43,9.8,0.026992587999999998,127.302,OUT017,2277.04,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS59,14.8,0.076851759,111.85700000000001,OUT019,109.86,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA16,6.695,0.033777628999999997,222.8456,OUT027,7073.46,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF05,17.5,0.02687089,264.491,OUT046,3681.87,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN04,11.8,0.014087057,180.3344,OUT046,1427.48,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP10,19.0,0.127983545,107.6622,OUT013,1270.35,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB42,11.8,0.008596051,115.3492,OUT018,1621.89,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCF42,17.35,0.280164929,177.5712,OUT010,527.31,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX56,17.1,0.07096464866666667,208.5638,OUT049,5383.66,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCD42,16.5,0.012689327,39.7506,OUT018,227.7,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRG51,12.1,0.011539622,163.5526,OUT046,2302.34,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRQ35,9.3,0.042377219,123.7388,OUT045,1609.9,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP58,11.1,0.135416391,218.3482,OUT045,2847.63,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD51,11.15,0.11488594533333334,44.7744,OUT045,181.1,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA55,17.2,0.056941603,222.5088,OUT013,5369.01,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH51,17.6,0.097135675,89.3856,OUT013,1318.28,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO54,19.5,0.01430324,57.2614,OUT045,1547.32,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD11,12.85,0.020421410666666664,254.704,OUT035,2530.04,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY12,9.8,0.141406394,50.0008,OUT017,506.01,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN33,6.305,0.122519571,93.0436,OUT027,2363.59,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG31,12.15,0.037864853999999996,63.0826,OUT013,322.91,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX33,9.195,0.117387066,160.2578,OUT013,4492.82,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ25,15.7,0.027729547,169.37900000000002,OUT018,1528.01,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT21,7.42,0.017874195125,248.8092,OUT027,6474.24,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG34,11.5,0.037782943,106.6254,OUT017,325.58,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN32,17.5,0.015591925,184.8266,OUT045,2766.4,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG50,7.405,0.015295536,89.7146,OUT049,547.29,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCI55,18.6,0.012651171999999999,123.1414,OUT035,2314.99,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS03,7.825,0.139419417,66.0826,OUT019,258.33,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,7.285,0.050065211,157.4288,OUT045,2042.67,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD11,12.85,0.030591255,251.40400000000002,OUT013,2277.04,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW34,9.6,0.035651291,244.917,OUT045,2916.2,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB17,13.15,0.06420812599999999,180.1976,OUT019,181.1,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG57,14.7,0.121012632,49.4034,OUT010,194.41,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCG30,20.2,0.111777297,124.6046,OUT027,2863.61,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO52,11.6,0.077478931,170.3106,OUT018,4277.77,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY28,7.47,0.26639671,215.6218,OUT019,641.17,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,16.75,0.029799965,39.1822,OUT045,314.26,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO46,9.6,0.014143673,187.3872,OUT027,2836.31,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH05,14.35,0.091054989,231.8984,OUT049,4633.97,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ36,6.035,0.065729039,188.324,OUT013,1491.39,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ39,14.8,0.13564792,190.8846,OUT010,191.08,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCK06,5.03,0.008664064,119.3756,OUT045,605.88,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO44,12.6,0.087436672,109.9228,OUT035,663.14,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,10.0,0.067312613,234.359,OUT049,3072.67,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW49,19.5,0.082152451,179.9002,OUT027,4119.3,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF04,17.5,0.013714183000000001,259.2304,OUT017,2841.63,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ59,9.8,0.056375879000000004,84.6908,OUT035,1006.69,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR36,6.715,0.122274118,40.3454,OUT017,838.91,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX07,19.2,0.022954443999999997,184.495,OUT049,4028.09,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU22,12.35,0.093441604,119.1124,OUT049,3673.88,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD45,8.615,0.116484721,94.1436,OUT045,1134.52,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW14,8.3,0.038211537000000004,87.7198,OUT046,1569.96,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL03,19.25,0.027233781000000002,197.511,OUT017,982.06,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL40,17.7,0.01161096,95.041,OUT035,868.87,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC07,19.6,0.02394662,106.9964,OUT035,1788.34,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK10,5.785,0.040351229,181.36599999999999,OUT035,1977.43,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB25,12.3,0.069446588,106.3938,OUT035,857.55,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC23,18.0,0.017979145,178.3686,OUT018,3199.83,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK43,9.8,0.0268952,128.40200000000002,OUT045,2403.54,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP48,7.52,0.044272226,181.395,OUT017,2563.33,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH07,13.15,0.092589917,159.5604,OUT013,1901.52,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,12.1,0.020564685,148.2734,OUT035,3266.41,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT04,17.25,0.064385506,37.5822,OUT010,196.41,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP29,8.42,0.112177581,65.9168,OUT013,958.75,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ19,7.35,0.014353174,242.6512,OUT013,969.4,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP33,18.7,0.08977721400000001,256.4672,OUT017,5369.01,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRL49,13.15,0.056543464,140.5812,OUT045,427.44,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA58,9.395,0.10366489699999999,233.6932,OUT013,1414.16,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR10,17.6,0.010037996,163.5552,OUT035,3086.65,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL22,16.85,0.036390174,91.4488,OUT046,2082.62,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ50,8.645,0.021629781,51.9982,OUT045,999.37,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP12,9.8,0.045358609,36.1874,OUT045,423.45,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF35,15.0,0.15386118099999999,108.5938,OUT013,1393.52,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU06,17.6,0.13027716,228.00099999999998,OUT019,1148.51,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRN59,15.0,0.06383101299999999,46.206,OUT027,1304.97,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
